358,250,248,66,5592,1000,2,9,191,0,0,7,
357,249,248,66,5592,1000,2,9,191,0,0,7,
358,249,248,66,5592,1000,2,9,191,0,0,7,
360,249,249,66,5592,1000,2,9,191,0,0,7,
360,251,249,66,5592,1000,2,9,191,0,0,7,
361,249,248,66,5592,1000,2,9,191,0,0,7,
361,249,248,66,5592,1000,2,9,191,0,0,7,
361,249,248,66,5592,1000,2,9,191,0,0,7,
360,249,247,66,5592,1000,2,9,191,0,0,7,
360,249,248,66,5592,1000,2,9,191,0,0,7,
360,249,247,66,5592,1000,2,9,191,0,0,7,
360,249,248,66,5592,1000,2,9,191,0,0,7,
363,250,248,66,5592,1000,2,9,191,0,0,7,
362,250,248,66,5592,1000,2,9,191,0,0,7,
362,249,248,66,5592,1000,2,9,191,0,0,7,
363,249,248,66,5592,1000,2,9,191,0,0,7,
364,249,248,66,5592,1000,2,9,191,0,0,7,
363,249,248,66,5592,1000,2,9,191,0,0,7,
364,249,248,66,5592,1000,2,9,191,0,0,7,
365,249,248,66,5592,1000,2,9,191,0,0,7,
366,249,248,66,5592,1000,2,9,191,0,0,7,
367,251,248,66,5592,1000,2,9,191,0,0,7,
366,249,248,66,5592,1000,2,9,191,0,0,7,
367,249,248,66,5592,1000,2,9,191,0,0,7,
368,249,248,66,5592,1000,2,9,191,0,0,7,
368,249,248,66,5592,1000,2,9,191,0,0,7,
369,249,248,66,5592,1000,2,9,191,0,0,7,
369,249,247,66,5592,1000,2,9,191,0,0,7,
371,249,248,66,5592,1000,2,9,191,0,0,7,
372,251,248,66,5592,1000,2,9,191,0,0,7,
371,249,248,66,5592,1000,2,9,191,0,0,7,
372,249,248,66,5592,1000,2,9,191,0,0,7,
373,249,248,66,5592,1000,2,9,191,0,0,7,
374,249,248,66,5592,1000,2,9,191,0,0,7,
375,249,248,66,5592,1000,2,9,191,0,0,7,
377,249,248,66,5592,1000,2,9,191,0,0,7,
378,249,249,66,5592,1000,2,9,191,0,0,7,
380,251,249,66,5592,1000,2,9,191,0,0,7,
378,251,249,66,5592,1000,2,9,191,0,0,7,
379,250,249,66,5592,1000,2,9,191,0,0,7,
381,250,250,66,5592,1000,2,9,191,0,0,7,
381,250,249,66,5592,1000,2,9,191,0,0,7,
384,250,250,66,5592,1000,2,9,191,0,0,7,
386,250,249,66,5592,1000,2,9,191,0,0,7,
386,250,248,66,5592,1000,2,9,191,0,0,7,
388,250,249,66,5592,1000,2,9,191,0,0,7,
389,251,249,66,5592,1000,2,9,191,0,0,7,
389,250,249,66,5592,1000,2,9,191,0,0,7,
390,250,249,66,5592,1000,2,9,191,0,0,7,
392,250,250,66,5592,1000,2,9,191,0,0,7,
394,250,249,66,5592,1000,2,9,191,0,0,7,
395,250,249,66,5592,1000,2,9,191,0,0,7,
397,250,249,66,5592,1000,2,9,191,0,0,7,
398,250,249,66,5592,1000,2,9,191,0,0,7,
400,252,249,66,5592,1000,2,9,191,0,0,7,
399,250,249,66,5592,1000,2,9,191,0,0,7,
399,250,250,66,5592,1000,2,9,191,0,0,7,
399,250,250,66,5592,1000,2,9,191,0,0,7,
401,251,250,66,5592,1000,2,9,191,0,0,7,
402,251,250,66,5592,1000,2,9,191,0,0,7,
404,251,250,66,5592,1000,2,9,191,0,0,7,
406,251,250,66,5592,1000,2,9,191,0,0,7,
408,253,250,66,5592,1000,2,9,191,0,0,7,
408,252,250,66,5592,1000,2,9,191,0,0,7,
409,251,250,66,5592,1000,2,9,191,0,0,7,
409,251,250,66,5592,1000,2,9,191,0,0,7,
410,251,250,66,5592,1000,2,9,191,0,0,7,
412,251,250,66,5592,1000,2,9,191,0,0,7,
413,251,250,66,5592,1000,2,9,191,0,0,7,
414,251,250,66,5592,1000,2,9,191,0,0,7,
419,252,250,66,5592,1000,2,9,191,0,0,7,
417,253,250,66,5592,1000,2,9,191,0,0,7,
419,251,250,66,5592,1000,2,9,191,0,0,7,
421,251,251,66,5592,1000,2,9,191,0,0,7,
422,251,250,66,5592,1000,2,9,191,0,0,7,
422,251,250,66,5592,1000,2,9,191,0,0,7,
423,252,250,66,5592,1000,2,9,191,0,0,7,
425,252,250,66,5592,1000,2,9,191,0,0,7,
424,252,250,66,5592,1000,2,9,191,0,0,7,
425,254,251,66,5592,1000,2,9,191,0,0,7,
425,252,250,66,5592,1000,2,9,191,0,0,7,
427,252,251,66,5592,1000,2,9,191,0,0,7,
427,252,251,66,5592,1000,2,9,191,0,0,7,
428,252,251,66,5592,1000,2,9,191,0,0,7,
427,252,251,66,5592,1000,2,9,191,0,0,7,
429,252,251,66,5592,1000,2,9,191,0,0,7,
429,252,251,66,5592,1000,2,9,191,0,0,7,
432,254,251,66,5592,1000,2,9,191,0,0,7,
433,253,251,66,5592,1000,2,9,191,0,0,7,
435,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,250,66,5592,1000,2,9,191,0,0,7,
436,253,251,66,5592,1000,2,9,191,0,0,7,
436,254,251,66,5592,1000,2,9,191,0,0,7,
436,252,251,66,5592,1000,2,9,191,0,0,7,
435,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
434,252,251,66,5592,1000,2,9,191,0,0,7,
436,252,251,66,5592,1000,2,9,191,0,0,7,
432,254,250,66,5592,1000,2,9,191,0,0,7,
431,252,250,66,5592,1000,2,9,191,0,0,7,
431,251,250,66,5592,1000,2,9,191,0,0,7,
431,251,250,66,5592,1000,2,9,191,0,0,7,
431,251,250,66,5592,1000,2,9,191,0,0,7,
430,251,249,66,5592,1000,2,9,191,0,0,7,
431,251,249,66,5592,1000,2,9,191,0,0,7,
431,251,249,66,5592,1000,2,9,191,0,0,7,
430,252,249,66,5592,1000,2,9,191,0,0,7,
427,250,248,66,5592,1000,2,9,191,0,0,7,
427,250,249,66,5592,1000,2,9,191,0,0,7,
426,249,248,66,5592,1000,2,9,191,0,0,7,
425,249,248,66,5592,1000,2,9,191,0,0,7,
424,249,247,66,5592,1000,2,9,191,0,0,7,
423,249,247,66,5592,1000,2,9,191,0,0,7,
421,248,247,66,5592,1000,2,9,191,0,0,7,
421,249,247,66,5592,1000,2,9,191,0,0,7,
418,248,246,66,5592,1000,2,9,191,0,0,7,
418,247,246,66,5592,1000,2,9,191,0,0,7,
417,247,245,66,5592,1000,2,9,191,0,0,7,
417,246,245,66,5592,1000,2,9,191,0,0,7,
415,246,245,66,5592,1000,2,9,191,0,0,7,
416,246,244,66,5592,1000,2,9,191,0,0,7,
414,245,244,66,5592,1000,2,9,191,0,0,7,
413,245,244,66,5592,1000,2,9,191,0,0,7,
411,244,243,66,5592,1000,2,9,191,0,0,7,
412,244,243,66,5592,1000,2,9,191,0,0,7,
411,244,242,66,5592,1000,2,9,191,0,0,7,
411,243,241,66,5592,1000,2,9,191,0,0,7,
408,243,241,66,5592,1000,2,9,191,0,0,7,
408,243,240,66,5592,1000,2,9,191,0,0,7,
407,243,240,66,5592,1000,2,9,191,0,0,7,
409,242,240,66,5592,1000,2,9,191,0,0,7,
407,242,240,66,5592,1000,2,9,191,0,0,7,
407,242,240,66,5592,1000,2,9,191,0,0,7,
406,242,240,66,5592,1000,2,9,191,0,0,7,
406,242,240,66,5592,1000,2,9,191,0,0,7,
404,241,240,66,5592,1000,2,9,191,0,0,7,
404,241,240,66,5592,1000,2,9,191,0,0,7,
404,241,240,66,5592,1000,2,9,191,0,0,7,
405,241,240,66,5592,1000,2,9,191,0,0,7,
405,241,239,66,5592,1000,2,9,191,0,0,7,
405,241,239,66,5592,1000,2,9,191,0,0,7,
404,240,239,66,5592,1000,2,9,191,0,0,7,
404,240,239,66,5592,1000,2,9,191,0,0,7,
404,240,239,66,5592,1000,2,9,191,0,0,7,
406,240,239,66,5592,1000,2,9,191,0,0,7,
407,240,239,66,5593,1000,2,12,137,0,0,7,
405,240,238,67,5593,1000,2,12,137,0,0,7,
404,232,109,67,5593,1000,2,12,137,0,0,7,
405,232,231,67,5593,1000,2,12,137,0,0,7,
404,233,229,67,5593,1000,2,12,137,0,0,7,
403,233,161,67,5593,1000,2,12,137,0,0,7,
403,233,224,67,5593,1000,2,12,137,0,0,7,
400,234,223,67,5593,1000,2,12,137,0,0,7,
399,234,223,67,5593,1000,2,12,137,0,0,7,
399,234,223,67,5593,1000,2,12,137,0,0,7,
396,237,223,67,5593,1000,2,12,137,0,0,7,
393,237,223,67,5593,1000,2,12,137,0,0,7,
390,237,224,67,5593,1000,2,12,137,0,0,7,
388,237,225,67,5593,1000,2,12,137,0,0,7,
387,237,226,67,5593,1000,2,12,137,0,0,7,
384,237,226,67,5593,1000,2,12,137,0,0,7,
381,235,225,67,5593,1000,2,12,137,0,0,7,
379,235,225,67,5593,1000,2,12,137,0,0,7,
377,237,225,67,5593,1000,2,12,137,0,0,7,
376,237,225,67,5593,1000,2,12,137,0,0,7,
374,237,224,67,5593,1000,2,12,137,0,0,7,
372,237,225,67,5593,1000,2,12,137,0,0,7,
370,237,225,67,5593,1000,2,12,137,0,0,7,
368,237,225,67,5593,1000,2,12,137,0,0,7,
365,236,224,67,5593,1000,2,12,137,0,0,7,
364,236,225,67,5593,1000,2,12,137,0,0,7,
362,238,224,67,5593,1000,2,12,137,0,0,7,
360,238,225,67,5593,1000,2,12,137,0,0,7,
357,238,224,67,5593,1000,2,12,137,0,0,7,
356,238,225,67,5593,1000,2,12,137,0,0,7,
353,238,225,67,5593,1000,2,12,137,0,0,7,
350,238,225,67,5593,1000,2,12,137,0,0,7,
347,236,225,67,5593,1000,2,12,137,0,0,7,
346,236,225,67,5593,1000,2,12,137,0,0,7,
345,246,233,67,5593,1000,2,12,137,0,0,7,
343,246,232,67,5593,1000,2,12,137,0,0,7,
343,246,235,67,5593,1000,2,12,137,0,0,7,
341,246,239,67,5593,1000,2,12,137,0,0,7,
338,245,240,67,5593,1000,2,12,137,0,0,7,
335,244,240,67,5593,1000,2,12,137,0,0,7,
334,242,241,67,5593,1000,2,12,137,0,0,7,
333,242,240,67,5593,1000,3,12,137,0,0,7,
333,242,241,67,5593,1000,2,12,137,0,0,7,
333,242,240,67,5593,1000,3,12,137,0,0,7,
330,242,239,67,5593,1000,3,12,137,0,0,7,
328,242,239,67,5593,1000,3,12,137,0,0,7,
326,241,238,67,5593,1000,3,12,137,0,0,7,
325,241,238,67,5593,1000,3,12,137,0,0,7,
323,241,239,67,5593,1000,3,12,137,0,0,7,
322,242,240,67,5593,1000,3,12,137,0,0,7,
322,242,239,67,5593,1000,3,12,137,0,0,7,
321,242,239,67,5593,1000,3,12,137,0,0,7,
321,242,240,67,5593,1000,3,12,137,0,0,7,
319,242,240,67,5593,1000,3,12,137,0,0,7,
319,242,240,67,5593,1000,3,12,137,0,0,7,
318,242,240,67,5593,1000,3,12,137,0,0,7,
318,242,241,67,5593,1000,3,12,137,0,0,7,
317,242,240,67,5593,1000,3,12,137,0,0,7,
317,242,240,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
316,242,241,67,5593,1000,3,12,137,0,0,7,
316,242,241,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
316,242,240,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
316,242,240,67,5593,1000,3,12,137,0,0,7,
317,242,241,67,5593,1000,3,12,137,0,0,7,
318,243,241,67,5593,1000,3,12,137,0,0,7,
319,243,242,67,5593,1000,3,12,137,0,0,7,
319,243,242,67,5593,1000,3,12,137,0,0,7,
319,243,242,67,5593,1000,3,12,137,0,0,7,
319,243,242,67,5593,1000,3,12,137,0,0,7,
319,243,243,67,5593,1000,3,12,137,0,0,7,
322,243,244,67,5593,1000,3,12,137,0,0,7,
324,243,243,67,5593,1000,3,12,137,0,0,7,
326,244,243,67,5593,1000,3,12,137,0,0,7,
327,244,243,67,5593,1000,3,12,137,0,0,7,
327,243,243,67,5593,1000,3,12,137,0,0,7,
327,243,242,67,5593,1000,3,12,137,0,0,7,
328,243,242,67,5593,1000,3,12,137,0,0,7,
329,243,243,67,5593,1000,3,12,137,0,0,7,
328,243,242,67,5593,1000,3,12,137,0,0,7,
330,243,242,67,5593,1000,3,12,137,0,0,7,
330,243,242,67,5593,1000,3,12,137,0,0,7,
330,243,242,67,5593,1000,3,12,137,0,0,7,
329,244,243,67,5593,1000,3,12,137,0,0,7,
330,243,242,67,5593,1000,3,12,137,0,0,7,
331,243,243,67,5593,1000,3,12,137,0,0,7,
332,243,242,67,5593,1000,3,12,137,0,0,7,
332,243,243,67,5593,1000,3,12,137,0,0,7,
334,243,242,67,5593,1000,2,12,137,0,0,7,
333,243,242,67,5593,1000,3,12,137,0,0,7,
334,243,243,67,5593,1000,2,12,137,0,0,7,
333,245,244,67,5593,1000,2,12,137,0,0,7,
334,244,243,67,5593,1000,2,12,137,0,0,7,
335,244,243,67,5593,1000,2,12,137,0,0,7,
334,244,243,67,5593,1000,2,12,137,0,0,7,
336,244,244,67,5593,1000,2,12,137,0,0,7,
336,244,243,67,5593,1000,2,12,137,0,0,7,
336,244,243,67,5593,1000,2,12,137,0,0,7,
337,244,244,67,5593,1000,2,12,137,0,0,7,
339,246,244,67,5593,1000,2,12,137,0,0,7,
340,245,244,67,5593,1000,2,12,137,0,0,7,
341,245,244,67,5593,1000,2,12,137,0,0,7,
341,245,244,67,5593,1000,2,12,137,0,0,7,
343,245,244,67,5593,1000,2,12,137,0,0,7,
343,245,244,67,5593,1000,2,12,137,0,0,7,
344,245,244,67,5593,1000,2,12,137,0,0,7,
344,245,244,67,5593,1000,2,12,137,0,0,7,
346,247,245,67,5593,1000,2,12,137,0,0,7,
347,246,245,67,5593,1000,2,12,137,0,0,7,
347,246,245,67,5593,1000,2,12,137,0,0,7,
346,246,245,67,5593,1000,2,12,137,0,0,7,
347,246,245,67,5593,1000,2,12,137,0,0,7,
347,246,245,67,5593,1000,2,12,137,0,0,7,
348,246,246,67,5593,1000,2,12,137,0,0,7,
349,246,246,67,5593,1000,2,12,137,0,0,7,
352,247,245,67,5593,1000,2,12,137,0,0,7,
352,246,245,67,5593,1000,2,12,137,0,0,7,
351,246,245,67,5593,1000,2,12,137,0,0,7,
351,247,245,67,5593,1000,2,12,137,0,0,7,
353,247,246,67,5593,1000,2,12,137,0,0,7,
354,247,245,67,5593,1000,2,12,137,0,0,7,
355,247,245,67,5593,1000,2,12,137,0,0,7,
356,247,245,67,5593,1000,2,12,137,0,0,7,
359,248,245,67,5593,1000,2,12,137,0,0,7,
360,246,245,67,5593,1000,2,12,137,0,0,7,
359,246,245,67,5593,1000,2,12,137,0,0,7,
360,246,246,67,5593,1000,2,12,137,0,0,7,
361,247,245,67,5593,1000,2,12,137,0,0,7,
363,246,245,67,5593,1000,2,12,137,0,0,7,
363,246,245,67,5593,1000,2,12,137,0,0,7,
364,246,245,67,5593,1000,2,12,137,0,0,7,
364,247,244,67,5593,1000,2,12,137,0,0,7,
365,246,245,67,5593,1000,2,12,137,0,0,7,
366,246,245,67,5593,1000,2,12,137,0,0,7,
365,246,245,67,5593,1000,2,12,137,0,0,7,
365,246,244,67,5593,1000,2,12,137,0,0,7,
366,247,245,67,5593,1000,2,12,137,0,0,7,
367,247,245,67,5593,1000,2,12,137,0,0,7,
369,247,246,67,5593,1000,2,12,137,0,0,7,
371,247,245,67,5593,1000,2,12,137,0,0,7,
372,248,246,67,5593,1000,2,12,137,0,0,7,
374,247,246,67,5593,1000,2,12,137,0,0,7,
376,248,247,67,5593,1000,2,12,137,0,0,7,
378,248,247,67,5593,1000,2,12,137,0,0,7,
379,248,247,67,5593,1000,2,12,137,0,0,7,
380,248,247,67,5593,1000,2,12,137,0,0,7,
381,248,247,67,5593,1000,2,12,137,0,0,7,
382,248,247,67,5593,1000,2,12,137,0,0,7,
384,250,248,67,5593,1000,2,12,137,0,0,7,
388,248,248,67,5593,1000,2,12,137,0,0,7,
390,248,248,67,5593,1000,2,12,137,0,0,7,
390,248,247,67,5593,1000,2,12,137,0,0,7,
392,248,248,67,5593,1000,2,12,137,0,0,7,
394,249,248,67,5593,1000,2,12,137,0,0,7,
393,249,247,67,5593,1000,2,12,137,0,0,7,
395,249,248,67,5593,1000,2,12,137,0,0,7,
396,251,248,67,5593,1000,2,12,137,0,0,7,
399,249,248,67,5593,1000,2,12,137,0,0,7,
399,249,249,67,5593,1000,2,12,137,0,0,7,
400,249,249,67,5593,1000,2,12,137,0,0,7,
400,249,249,67,5593,1000,2,12,137,0,0,7,
402,250,249,67,5593,1000,2,12,137,0,0,7,
402,250,248,67,5593,1000,2,12,137,0,0,7,
404,250,249,67,5593,1000,2,12,137,0,0,7,
407,252,249,67,5593,1000,2,12,137,0,0,7,
406,251,249,67,5593,1000,2,12,137,0,0,7,
410,250,250,67,5593,1000,2,12,137,0,0,7,
410,250,250,67,5593,1000,2,12,137,0,0,7,
412,250,250,67,5593,1000,2,12,137,0,0,7,
412,250,250,67,5593,1000,2,12,137,0,0,7,
414,250,250,67,5593,1000,2,12,137,0,0,7,
415,250,249,67,5593,1000,2,12,137,0,0,7,
417,251,250,67,5593,1000,2,12,137,0,0,7,
417,252,249,67,5593,1000,2,12,137,0,0,7,
417,250,249,67,5593,1000,2,12,137,0,0,7,
418,250,249,67,5593,1000,2,12,137,0,0,7,
420,250,249,67,5593,1000,2,12,137,0,0,7,
420,250,249,67,5593,1000,2,12,137,0,0,7,
422,250,248,67,5593,1000,2,12,137,0,0,7,
421,250,248,67,5593,1000,2,12,137,0,0,7,
422,250,248,67,5593,1000,2,12,137,0,0,7,
418,251,248,67,5593,1000,2,12,137,0,0,7,
419,249,248,67,5593,1000,2,12,137,0,0,7,
419,249,248,67,5593,1000,2,12,137,0,0,7,
419,249,248,67,5593,1000,2,12,137,0,0,7,
418,249,248,67,5593,1000,2,12,137,0,0,7,
419,249,248,67,5593,1000,2,12,137,0,0,7,
418,249,247,67,5593,1000,2,12,137,0,0,7,
418,249,248,67,5593,1000,2,12,137,0,0,7,
417,251,248,67,5593,1000,2,12,137,0,0,7,
417,249,248,67,5593,1000,2,12,137,0,0,7,
417,249,248,67,5593,1000,2,12,137,0,0,7,
417,249,248,67,5593,1000,2,12,137,0,0,7,
416,249,247,67,5593,1000,2,12,137,0,0,7,
417,249,248,67,5593,1000,2,12,137,0,0,7,
417,249,247,67,5593,1000,2,12,137,0,0,7,
417,249,247,67,5593,1000,2,12,137,0,0,7,
418,249,247,67,5593,1000,2,12,137,0,0,7,
417,249,247,67,5593,1000,2,12,137,0,0,7,
418,248,247,67,5593,1000,2,12,137,0,0,7,
418,248,247,67,5593,1000,2,12,137,0,0,7,
416,248,247,67,5593,1000,2,12,137,0,0,7,
415,248,247,67,5593,1000,2,12,137,0,0,7,
416,248,247,67,5593,1000,2,12,137,0,0,7,
415,248,247,67,5593,1000,2,12,137,0,0,7,
414,248,247,67,5593,1000,2,12,137,0,0,7,
416,250,248,67,5593,1000,2,12,137,0,0,7,
415,248,247,67,5593,1000,2,12,137,0,0,7,
415,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
413,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
414,248,247,67,5593,1000,2,12,137,0,0,7,
413,250,247,67,5593,1000,2,12,137,0,0,7,
413,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,247,67,5593,1000,2,12,137,0,0,7,
412,248,246,67,5593,1000,2,12,137,0,0,7,
412,248,246,67,5593,1000,2,12,137,0,0,7,
413,250,246,67,5593,1000,2,12,137,0,0,7,
412,248,246,67,5593,1000,2,12,137,0,0,7,
411,248,247,67,5593,1000,2,12,137,0,0,7,
411,247,247,67,5593,1000,2,12,137,0,0,7,
411,247,246,67,5593,1000,2,12,137,0,0,7,
411,247,246,67,5593,1000,2,12,137,0,0,7,
411,247,246,67,5593,1000,2,12,137,0,0,7,
411,247,246,67,5593,1000,2,12,137,0,0,7,
411,248,246,67,5593,1000,2,12,137,0,0,7,
410,247,245,67,5593,1000,2,12,137,0,0,7,
408,247,245,67,5593,1000,2,12,137,0,0,7,
410,247,245,67,5593,1000,2,12,137,0,0,7,
410,247,245,67,5593,1000,2,12,137,0,0,7,
410,246,245,67,5593,1000,2,12,137,0,0,7,
410,246,245,67,5593,1000,2,12,137,0,0,7,
411,246,244,67,5598,1000,2,5,132,0,0,7,
411,246,244,67,5598,1000,2,5,132,0,0,7,
411,248,245,68,5598,1000,2,5,132,0,0,7,
410,238,116,68,5598,1000,2,5,132,0,0,7,
412,238,237,68,5598,1000,2,5,132,0,0,7,
411,238,176,68,5598,1000,2,5,132,0,0,7,
410,239,232,68,5598,1000,2,5,132,0,0,7,
409,239,230,68,5598,1000,2,5,132,0,0,7,
409,239,229,68,5598,1000,2,5,132,0,0,7,
407,237,229,68,5598,1000,2,5,132,0,0,7,
407,237,229,68,5598,1000,2,5,132,0,0,7,
407,237,228,68,5598,1000,2,5,132,0,0,7,
407,237,229,68,5598,1000,2,5,132,0,0,7,
404,237,229,68,5598,1000,2,5,132,0,0,7,
402,237,230,68,5598,1000,2,5,132,0,0,7,
402,237,230,68,5598,1000,2,5,132,0,0,7,
400,237,230,68,5598,1000,2,5,132,0,0,7,
400,236,230,68,5598,1000,2,5,132,0,0,7,
400,238,230,68,5598,1000,2,5,132,0,0,7,
399,238,229,68,5598,1000,2,5,132,0,0,7,
399,238,230,68,5598,1000,2,5,132,0,0,7,
397,238,230,68,5598,1000,2,5,132,0,0,7,
396,238,231,68,5598,1000,2,5,132,0,0,7,
395,238,230,68,5598,1000,2,5,132,0,0,7,
394,238,230,68,5598,1000,2,5,132,0,0,7,
393,236,230,68,5598,1000,2,5,132,0,0,7,
393,238,230,68,5598,1000,2,5,132,0,0,7,
392,238,229,68,5598,1000,2,5,132,0,0,7,
390,238,230,68,5598,1000,2,5,132,0,0,7,
388,238,230,68,5598,1000,2,5,132,0,0,7,
386,238,229,68,5598,1000,2,5,132,0,0,7,
385,238,230,68,5598,1000,2,5,132,0,0,7,
384,238,230,68,5598,1000,2,5,132,0,0,7,
382,236,230,68,5598,1000,2,5,132,0,0,7,
381,236,229,68,5598,1000,2,5,132,0,0,7,
380,245,237,68,5598,1000,2,5,132,0,0,7,
379,245,236,68,5598,1000,2,5,132,0,0,7,
378,245,239,68,5598,1000,2,5,132,0,0,7,
377,244,242,68,5598,1000,2,5,132,0,0,7,
377,244,244,68,5598,1000,2,5,132,0,0,7,
376,243,245,68,5598,1000,2,5,132,0,0,7,
375,243,244,68,5598,1000,2,5,132,0,0,7,
373,245,244,68,5598,1000,2,5,132,0,0,7,
374,245,245,68,5598,1000,2,5,132,0,0,7,
372,245,244,68,5598,1000,2,5,132,0,0,7,
374,245,243,68,5598,1000,2,5,132,0,0,7,
374,245,243,68,5598,1000,2,5,132,0,0,7,
375,245,243,68,5598,1000,2,5,132,0,0,7,
374,245,242,68,5598,1000,2,5,132,0,0,7,
374,244,243,68,5598,1000,2,5,132,0,0,7,
373,244,242,68,5598,1000,2,5,132,0,0,7,
373,244,243,68,5598,1000,2,5,132,0,0,7,
372,244,242,68,5598,1000,2,5,132,0,0,7,
373,244,242,68,5598,1000,2,5,132,0,0,7,
372,244,242,68,5598,1000,2,5,132,0,0,7,
372,244,242,68,5598,1000,2,5,132,0,0,7,
370,244,242,68,5598,1000,2,5,132,0,0,7,
371,243,242,68,5598,1000,2,5,132,0,0,7,
370,243,242,68,5598,1000,2,5,132,0,0,7,
371,243,242,68,5598,1000,2,5,132,0,0,7,
371,243,242,68,5598,1000,2,5,132,0,0,7,
371,243,242,68,5598,1000,2,5,132,0,0,7,
372,243,242,68,5598,1000,2,5,132,0,0,7,
373,243,242,68,5598,1000,2,5,132,0,0,7,
372,243,242,68,5598,1000,2,5,132,0,0,7,
373,243,242,68,5598,1000,2,5,132,0,0,7,
374,243,242,68,5598,1000,2,5,132,0,0,7,
374,243,242,68,5598,1000,2,5,132,0,0,7,
374,243,242,68,5598,1000,2,5,132,0,0,7,
374,243,242,68,5598,1000,2,5,132,0,0,7,
375,244,243,68,5598,1000,2,5,132,0,0,7,
376,244,242,68,5598,1000,2,5,132,0,0,7,
377,244,243,68,5598,1000,2,5,132,0,0,7,
377,244,242,68,5598,1000,2,5,132,0,0,7,
378,244,243,68,5598,1000,2,5,132,0,0,7,
379,244,243,68,5598,1000,2,5,132,0,0,7,
380,244,243,68,5598,1000,2,5,132,0,0,7,
379,244,243,68,5598,1000,2,5,132,0,0,7,
380,244,243,68,5598,1000,2,5,132,0,0,7,
379,244,243,68,5598,1000,2,5,132,0,0,7,
382,244,244,68,5598,1000,2,5,132,0,0,7,
381,245,243,68,5598,1000,2,5,132,0,0,7,
382,244,243,68,5598,1000,2,5,132,0,0,7,
381,244,243,68,5598,1000,2,5,132,0,0,7,
381,244,243,68,5598,1000,2,5,132,0,0,7,
381,244,243,68,5598,1000,2,5,132,0,0,7,
383,244,243,68,5598,1000,2,5,132,0,0,7,
383,244,243,68,5598,1000,2,5,132,0,0,7,
386,244,243,68,5598,1000,2,5,132,0,0,7,
385,245,243,68,5598,1000,2,5,132,0,0,7,
386,244,243,68,5598,1000,2,5,132,0,0,7,
386,244,243,68,5598,1000,2,5,132,0,0,7,
386,244,242,68,5598,1000,2,5,132,0,0,7,
386,244,243,68,5598,1000,2,5,132,0,0,7,
388,244,243,68,5598,1000,2,5,132,0,0,7,
386,244,242,68,5598,1000,2,5,132,0,0,7,
388,244,243,68,5598,1000,2,5,132,0,0,7,
389,245,243,68,5598,1000,2,5,132,0,0,7,
390,244,243,68,5598,1000,2,5,132,0,0,7,
391,244,244,68,5598,1000,2,5,132,0,0,7,
393,244,243,68,5598,1000,2,5,132,0,0,7,
395,244,244,68,5598,1000,2,5,132,0,0,7,
397,244,243,68,5598,1000,2,5,132,0,0,7,
396,244,243,68,5598,1000,2,5,132,0,0,7,
398,244,243,68,5598,1000,2,5,132,0,0,7,
398,246,244,68,5598,1000,2,5,132,0,0,7,
398,245,244,68,5598,1000,2,5,132,0,0,7,
398,245,244,68,5598,1000,2,5,132,0,0,7,
400,244,244,68,5598,1000,2,5,132,0,0,7,
403,244,244,68,5598,1000,2,5,132,0,0,7,
402,244,244,68,5598,1000,2,5,132,0,0,7,
404,244,244,68,5598,1000,2,5,132,0,0,7,
403,244,243,68,5598,1000,2,5,132,0,0,7,
406,245,244,68,5598,1000,2,5,132,0,0,7,
405,245,243,68,5598,1000,2,5,132,0,0,7,
407,245,243,68,5598,1000,2,5,132,0,0,7,
409,244,244,68,5598,1000,2,5,132,0,0,7,
410,244,244,68,5598,1000,2,5,132,0,0,7,
410,244,243,68,5598,1000,2,5,132,0,0,7,
412,245,243,68,5598,1000,2,5,132,0,0,7,
412,245,243,68,5598,1000,2,5,132,0,0,7,
415,246,244,68,5598,1000,2,5,132,0,0,7,
414,245,244,68,5598,1000,2,5,132,0,0,7,
417,245,244,68,5598,1000,2,5,132,0,0,7,
419,245,244,68,5598,1000,2,5,132,0,0,7,
