290,170,162,56,6668,8,3,9,99,0,0,7,
292,170,161,56,6668,8,3,9,99,0,0,7,
292,171,151,56,6668,8,3,9,99,0,0,7,
292,170,161,56,6668,8,3,9,99,0,0,7,
293,170,169,56,6668,8,3,9,99,0,0,7,
293,170,161,56,6668,8,3,9,99,0,0,7,
294,170,170,56,6668,8,3,9,99,0,0,7,
292,170,161,56,6668,8,3,9,99,0,0,7,
291,170,166,56,6668,8,3,9,99,0,0,7,
291,170,162,56,6668,8,3,9,99,0,0,7,
290,169,167,56,6668,8,3,9,99,0,0,7,
291,169,162,56,6668,8,3,9,99,0,0,7,
291,169,158,56,6668,8,3,9,99,0,0,7,
290,169,162,56,6668,8,3,9,99,0,0,7,
292,170,181,56,6668,8,3,9,99,0,0,7,
291,170,163,56,6668,8,3,9,99,0,0,7,
291,170,169,56,6668,8,3,9,99,0,0,7,
291,170,163,56,6668,8,3,9,99,0,0,7,
289,170,162,56,6668,8,3,9,99,0,0,7,
289,170,163,56,6668,8,3,9,99,0,0,7,
290,170,166,56,6668,8,3,9,99,0,0,7,
290,171,164,56,6668,8,3,9,99,0,0,7,
292,171,172,56,6668,8,3,9,99,0,0,7,
291,172,164,56,6668,8,3,9,99,0,0,7,
291,172,162,56,6668,8,3,9,99,0,0,7,
292,172,165,56,6668,8,3,9,99,0,0,7,
291,172,172,56,6668,8,3,9,99,0,0,7,
291,172,164,56,6668,8,3,9,99,0,0,7,
292,172,165,56,6668,8,3,9,99,0,0,7,
291,172,170,56,6668,8,3,9,99,0,0,7,
291,173,165,56,6668,8,3,9,99,0,0,7,
292,173,165,56,6668,8,3,9,99,0,0,7,
293,173,181,56,6668,8,3,9,99,0,0,7,
294,173,165,56,6668,8,3,9,99,0,0,7,
294,173,150,56,6668,8,3,9,99,0,0,7,
293,173,164,56,6668,8,3,9,99,0,0,7,
295,172,165,56,6668,8,3,9,99,0,0,7,
295,172,179,56,6668,8,3,9,99,0,0,7,
296,172,165,56,6668,8,3,9,99,0,0,7,
297,172,162,56,6668,8,3,9,99,0,0,7,
298,171,165,56,6668,8,3,9,99,0,0,7,
299,171,173,56,6668,8,3,9,99,0,0,7,
299,171,164,56,6668,8,3,9,99,0,0,7,
300,172,159,56,6668,8,3,9,99,0,0,7,
301,172,164,56,6668,8,3,9,99,0,0,7,
301,173,165,56,6668,8,3,9,99,0,0,7,
301,172,163,56,6668,8,3,9,99,0,0,7,
302,171,164,56,6668,8,3,9,99,0,0,7,
302,171,175,56,6668,8,3,9,99,0,0,7,
302,171,164,56,6668,8,3,9,99,0,0,7,
302,170,167,56,6668,8,3,9,99,0,0,7,
301,169,163,56,6668,8,3,9,99,0,0,7,
300,168,166,56,6668,8,3,9,99,0,0,7,
300,169,163,56,6668,8,3,9,99,0,0,7,
299,168,153,56,6668,8,3,9,99,0,0,7,
301,168,163,56,6668,8,3,9,99,0,0,7,
301,170,167,56,6668,8,3,9,99,0,0,7,
299,170,162,56,6668,8,3,9,99,0,0,7,
299,169,166,56,6668,8,3,9,99,0,0,7,
298,169,162,56,6668,8,3,9,99,0,0,7,
297,169,146,56,6668,8,3,9,99,0,0,7,
298,169,162,56,6668,8,3,9,99,0,0,7,
299,168,151,56,6668,8,3,9,99,0,0,7,
298,167,162,56,6668,8,3,9,99,0,0,7,
297,168,163,56,6668,8,3,9,99,0,0,7,
297,168,162,56,6668,8,3,9,99,0,0,7,
295,168,162,56,6668,8,3,9,99,0,0,7,
295,168,162,56,6668,8,3,9,99,0,0,7,
294,168,182,56,6668,8,3,9,99,0,0,7,
294,168,161,56,6668,8,3,9,99,0,0,7,
294,168,151,56,6668,8,3,9,99,0,0,7,
294,168,162,56,6668,8,3,9,99,0,0,7,
293,169,158,56,6668,8,3,9,99,0,0,7,
292,168,162,56,6668,8,3,9,99,0,0,7,
292,168,177,56,6668,8,3,9,99,0,0,7,
292,168,162,56,6668,8,3,9,99,0,0,7,
291,167,169,56,6668,8,3,9,99,0,0,7,
289,168,162,56,6668,8,3,9,99,0,0,7,
289,168,162,56,6668,8,3,9,99,0,0,7,
288,168,189,56,6668,8,3,9,99,0,0,7,
288,168,162,56,6668,8,3,9,99,0,0,7,
288,168,164,56,6668,8,3,9,99,0,0,7,
288,168,162,56,6668,8,3,9,99,0,0,7,
288,170,155,56,6668,8,3,9,99,0,0,7,
288,170,162,56,6668,8,3,9,99,0,0,7,
288,169,165,56,6668,8,3,9,99,0,0,7,
289,169,163,56,6668,8,3,9,99,0,0,7,
288,169,178,56,6668,8,3,9,99,0,0,7,
288,169,162,56,6668,8,3,9,99,0,0,7,
288,168,167,56,6668,8,3,9,99,0,0,7,
287,169,162,56,6668,8,3,9,99,0,0,7,
288,169,161,56,6668,8,3,9,99,0,0,7,
288,168,163,56,6668,8,3,9,99,0,0,7,
289,169,163,56,6673,8,3,2,269,0,0,7,
286,170,168,56,6673,8,3,2,269,0,0,7,
286,170,163,56,6673,8,3,2,269,0,0,7,
286,169,164,56,6673,8,3,2,269,0,0,7,
286,169,173,56,6673,8,3,2,269,0,0,7,
287,170,164,56,6673,8,3,2,269,0,0,7,
286,170,154,56,6673,8,3,2,269,0,0,7,
285,170,163,56,6673,8,3,2,269,0,0,7,
285,170,164,56,6673,8,3,2,269,0,0,7,
284,170,185,56,6673,8,3,2,269,0,0,7,
285,170,164,56,6673,8,3,2,269,0,0,7,
286,170,161,56,6673,8,3,2,269,0,0,7,
285,171,164,56,6673,8,3,2,269,0,0,7,
286,171,161,56,6673,8,3,2,269,0,0,7,
283,171,164,56,6673,8,3,2,269,0,0,7,
283,171,158,56,6673,8,3,2,269,0,0,7,
285,171,165,56,6673,8,3,2,269,0,0,7,
284,173,154,56,6673,8,3,2,269,0,0,7,
# Zone 2
283,173,165,56,6673,8,3,2,269,0,0,7,
282,173,165,56,6673,8,3,2,269,0,0,7,
282,174,178,56,6673,8,3,2,269,0,0,7,
281,176,166,56,6673,8,3,2,269,0,0,7,
281,177,166,56,6673,8,3,2,269,0,0,7,
280,179,167,56,6673,8,3,2,269,0,0,7,
281,179,169,56,6673,8,3,2,269,0,0,7,
281,181,169,56,6673,8,3,2,269,0,0,7,
282,182,220,56,6673,8,3,2,269,0,0,7,
282,183,172,56,6673,8,3,2,269,0,0,7,
283,186,173,56,6673,8,3,2,269,0,0,7,
283,188,174,56,6673,8,3,2,269,0,0,7,
283,189,176,56,6673,8,3,2,269,0,0,7,
283,189,178,56,6673,8,3,2,269,0,0,7,
283,190,179,56,6673,8,3,2,269,0,0,7,
285,191,180,56,6673,8,3,2,269,0,0,7,
285,194,181,56,6673,8,3,2,269,0,0,7,
285,196,183,56,6673,8,3,2,269,0,0,7,
285,197,184,56,6673,8,3,2,269,0,0,7,
284,199,185,56,6673,8,3,2,269,0,0,7,
286,199,188,56,6673,8,3,2,269,0,0,7,
287,200,189,56,6673,8,3,2,269,0,0,7,
287,202,190,56,6673,8,3,2,269,0,0,7,
288,204,191,56,6673,8,3,2,269,0,0,7,
287,206,194,56,6673,8,3,2,269,0,0,7,
287,207,195,56,6673,8,3,2,269,0,0,7,
287,208,197,56,6673,8,3,2,269,0,0,7,
287,210,198,56,6673,8,3,2,269,0,0,7,
289,212,201,56,6673,8,3,2,269,0,0,7,
290,214,202,56,6673,8,3,2,269,0,0,7,
290,215,204,56,6673,8,3,2,269,0,0,7,
291,216,206,56,6673,8,3,2,269,0,0,7,
291,219,208,56,6673,8,3,2,269,0,0,7,
293,221,209,56,6673,8,3,2,269,0,0,7,
294,221,211,56,6673,8,3,2,269,0,0,7,
294,219,213,56,6673,8,3,2,269,0,0,7,
296,219,214,56,6673,8,3,2,269,0,0,7,
297,219,214,56,6673,8,3,2,269,0,0,7,
297,222,214,56,6673,8,3,2,269,0,0,7,
297,222,214,56,6673,8,3,2,269,0,0,7,
297,222,215,56,6673,8,3,2,269,0,0,7,
296,222,215,56,6673,8,3,2,269,0,0,7,
297,220,215,56,6673,8,3,2,269,0,0,7,
299,220,216,56,6673,8,3,2,269,0,0,7,
300,220,215,56,6673,8,3,2,269,0,0,7,
299,223,215,56,6673,8,3,2,269,0,0,7,
300,222,214,56,6673,8,3,2,269,0,0,7,
299,222,215,56,6673,8,3,2,269,0,0,7,
299,222,216,56,6673,8,3,2,269,0,0,7,
300,220,215,56,6673,8,3,2,269,0,0,7,
300,220,215,56,6673,8,3,2,269,0,0,7,
302,221,216,56,6673,8,3,2,269,0,0,7,
301,222,214,56,6673,8,3,2,269,0,0,7,
301,223,215,56,6673,8,3,2,269,0,0,7,
301,223,214,56,6673,8,3,2,269,0,0,7,
301,223,215,56,6673,8,3,2,269,0,0,7,
303,222,215,56,6673,8,3,2,269,0,0,7,
303,222,215,56,6673,8,3,2,269,0,0,7,
304,223,216,56,6673,8,3,2,269,0,0,7,
305,224,215,56,6673,8,3,2,269,0,0,7,
304,224,215,56,6673,8,3,2,269,0,0,7,
304,224,215,56,6673,8,3,2,269,0,0,7,
303,224,215,56,6673,8,3,2,269,0,0,7,
303,222,215,56,6673,8,3,2,269,0,0,7,
303,220,215,56,6673,8,3,2,269,0,0,7,
303,220,214,56,6673,8,3,2,269,0,0,7,
303,221,214,56,6673,8,3,2,269,0,0,7,
303,222,214,56,6673,8,3,2,269,0,0,7,
303,222,214,56,6673,8,3,2,269,0,0,7,
301,222,213,56,6673,8,3,2,269,0,0,7,
302,221,214,56,6673,8,3,2,269,0,0,7,
302,220,213,56,6673,8,3,2,269,0,0,7,
302,220,213,56,6673,8,3,2,269,0,0,7,
304,220,212,56,6673,8,3,2,269,0,0,7,
303,222,212,56,6673,8,3,2,269,0,0,7,
302,222,212,56,6673,8,3,2,269,0,0,7,
300,222,212,56,6673,8,3,2,269,0,0,7,
301,220,213,56,6673,8,3,2,269,0,0,7,
302,220,213,56,6673,8,3,2,269,0,0,7,
302,220,212,56,6673,8,3,2,269,0,0,7,
302,220,212,56,6673,8,3,2,269,0,0,7,
302,221,211,56,6673,8,3,2,269,0,0,7,
303,222,212,56,6673,8,3,2,269,0,0,7,
302,222,211,56,6673,8,3,2,269,0,0,7,
302,221,212,56,6673,8,3,2,269,0,0,7,
303,220,212,56,6673,8,3,2,269,0,0,7,
303,220,212,56,6673,8,3,2,269,0,0,7,
302,220,211,56,6673,8,3,2,269,0,0,7,
302,222,211,56,6673,8,3,2,269,0,0,7,
302,222,211,56,6673,8,3,2,269,0,0,7,
302,222,210,56,6673,8,3,2,269,0,0,7,
302,220,211,56,6673,8,3,2,269,0,0,7,
303,220,211,56,6673,8,3,2,269,0,0,7,
303,219,211,56,6673,8,3,2,269,0,0,7,
305,219,211,56,6673,8,3,2,269,0,0,7,
306,221,210,56,6673,8,3,2,269,0,0,7,
306,223,210,56,6673,8,3,2,269,0,0,7,
306,222,210,56,6673,8,3,2,269,0,0,7,
305,221,210,56,6673,8,3,2,269,0,0,7,
305,220,211,56,6673,8,3,2,269,0,0,7,
305,220,210,56,6673,8,3,2,269,0,0,7,
307,220,210,56,6673,8,3,2,269,0,0,7,
306,221,210,56,6673,8,3,2,269,0,0,7,
307,221,210,56,6673,8,3,2,269,0,0,7,
306,221,214,56,6673,8,3,2,269,0,0,7,
306,220,211,56,6673,8,3,2,269,0,0,7,
306,219,211,56,6673,8,3,2,269,0,0,7,
308,219,210,56,6673,8,3,2,269,0,0,7,
309,219,205,56,6673,8,3,2,269,0,0,7,
308,221,209,56,6673,8,3,2,269,0,0,7,
308,221,209,56,6673,8,3,2,269,0,0,7,
308,221,209,56,6673,8,3,2,269,0,0,7,
308,219,210,56,6673,8,3,2,269,0,0,7,
308,219,210,56,6673,8,3,2,269,0,0,7,
309,220,210,56,6673,8,3,2,269,0,0,7,
310,220,213,56,6673,8,3,2,269,0,0,7,
311,221,209,56,6673,8,3,2,269,0,0,7,
311,222,210,56,6673,8,3,2,269,0,0,7,
310,222,209,56,6673,8,3,2,269,0,0,7,
311,220,210,56,6673,8,3,2,269,0,0,7,
312,220,210,56,6673,8,3,2,269,0,0,7,
312,220,209,56,6673,8,3,2,269,0,0,7,
311,220,210,56,6673,8,3,2,269,0,0,7,
311,221,209,56,6673,8,3,2,269,0,0,7,
310,222,209,56,6673,8,3,2,269,0,0,7,
309,223,209,56,6673,8,3,2,269,0,0,7,
309,221,210,56,6673,8,3,2,269,0,0,7,
310,221,210,56,6673,8,3,2,269,0,0,7,
311,221,210,56,6673,8,3,2,269,0,0,7,
310,221,210,56,6673,8,3,2,269,0,0,7,
311,223,210,56,6673,8,3,2,269,0,0,7,
311,223,209,56,6673,8,3,2,269,0,0,7,
311,224,210,56,6673,8,3,2,269,0,0,7,
311,222,210,56,6673,8,3,2,269,0,0,7,
311,221,210,56,6673,8,3,2,269,0,0,7,
311,222,210,56,6673,8,3,2,269,0,0,7,
311,222,210,56,6673,8,3,2,269,0,0,7,
310,223,209,56,6673,8,3,2,269,0,0,7,
310,224,209,56,6673,8,3,2,269,0,0,7,
308,224,210,56,6673,8,3,2,269,0,0,7,
308,222,211,56,6673,8,3,2,269,0,0,7,
308,222,210,56,6673,8,3,2,269,0,0,7,
307,222,210,56,6673,8,3,2,269,0,0,7,
307,223,210,56,6673,8,3,2,269,0,0,7,
307,225,210,56,6673,8,3,2,269,0,0,7,
307,225,210,56,6673,8,3,2,269,0,0,7,
306,225,209,56,6673,8,3,2,269,0,0,7,
306,223,210,56,6673,8,3,2,269,0,0,7,
305,222,210,56,6673,8,3,2,269,0,0,7,
306,222,210,56,6673,8,3,2,269,0,0,7,
306,222,210,56,6673,8,3,2,269,0,0,7,
305,224,209,56,6673,8,3,2,269,0,0,7,
305,224,210,56,6673,8,3,2,269,0,0,7,
304,224,210,56,6673,8,3,2,269,0,0,7,
304,222,211,56,6673,8,3,2,269,0,0,7,
305,221,210,56,6673,8,3,2,269,0,0,7,
306,221,210,56,6673,8,3,2,269,0,0,7,
305,221,210,56,6673,8,3,2,269,0,0,7,
305,222,209,56,6673,8,3,2,269,0,0,7,
305,222,210,56,6673,8,3,2,269,0,0,7,
304,222,210,56,6673,8,3,2,269,0,0,7,
304,220,210,56,6673,8,3,2,269,0,0,7,
304,219,210,56,6673,8,3,2,269,0,0,7,
304,219,224,56,6673,8,3,2,269,0,0,7,
303,220,210,56,6673,8,3,2,269,0,0,7,
303,221,209,56,6673,8,3,2,269,0,0,7,
304,221,210,56,6673,8,3,2,269,0,0,7,
303,221,209,56,6673,8,3,2,269,0,0,7,
305,219,210,56,6673,8,3,2,269,0,0,7,
306,218,210,56,6673,8,3,2,269,0,0,7,
306,218,210,56,6673,8,3,2,269,0,0,7,
306,217,209,56,6673,8,3,2,269,0,0,7,
306,219,209,56,6673,8,3,2,269,0,0,7,
306,219,210,56,6673,8,3,2,269,0,0,7,
306,219,210,56,6673,8,3,2,269,0,0,7,
307,218,210,56,6673,8,3,2,269,0,0,7,
308,217,211,56,6673,8,3,2,269,0,0,7,
307,217,210,56,6673,8,3,2,269,0,0,7,
308,217,210,56,6673,8,3,2,269,0,0,7,
308,218,210,56,6673,8,3,2,269,0,0,7,
308,219,210,56,6673,8,3,2,269,0,0,7,
308,219,209,56,6673,8,3,2,269,0,0,7,
308,218,210,56,6673,8,3,2,269,0,0,7,
309,217,210,56,6673,8,3,2,269,0,0,7,
310,218,209,56,6673,8,3,2,269,0,0,7,
310,217,209,56,6673,8,3,2,269,0,0,7,
310,219,209,56,6673,8,3,2,269,0,0,7,
310,220,210,56,6673,8,3,2,269,0,0,7,
309,220,209,56,6653,8,3,58,983,0,0,7,
311,219,210,56,6653,8,3,58,983,0,0,7,
311,219,210,56,6653,8,3,58,983,0,0,7,
311,218,209,56,6653,8,3,58,983,0,0,7,
312,218,210,56,6653,8,3,58,983,0,0,7,
313,220,210,56,6653,8,3,58,983,0,0,7,
315,221,209,56,6653,8,3,58,983,0,0,7,
315,221,210,56,6653,8,3,58,983,0,0,7,
315,219,210,56,6653,8,3,58,983,0,0,7,
316,219,211,56,6653,8,3,58,983,0,0,7,
315,219,210,56,6653,8,3,58,983,0,0,7,
316,219,210,56,6653,8,3,58,983,0,0,7,
315,221,209,56,6653,8,3,58,983,0,0,7,
316,222,209,56,6653,8,3,58,983,0,0,7,
316,223,209,56,6653,8,3,58,983,0,0,7,
317,221,210,56,6653,8,3,58,983,0,0,7,
319,221,210,56,6653,8,3,58,983,0,0,7,
319,221,209,56,6653,8,3,58,983,0,0,7,
319,221,209,56,6653,8,3,58,983,0,0,7,
320,222,209,56,6653,8,3,58,983,0,0,7,
321,222,209,56,6653,8,3,58,983,0,0,7,
320,223,209,56,6653,8,3,58,983,0,0,7,
321,221,210,56,6653,8,3,58,983,0,0,7,
322,221,209,56,6653,8,3,58,983,0,0,7,
323,221,209,56,6653,8,3,58,983,0,0,7,
322,220,209,56,6653,8,3,58,983,0,0,7,
323,222,209,56,6653,8,3,58,983,0,0,7,
323,223,208,56,6653,8,3,58,983,0,0,7,
321,222,209,56,6653,8,3,58,983,0,0,7,
323,220,210,56,6653,8,3,58,983,0,0,7,
323,220,209,56,6653,8,3,58,983,0,0,7,
322,220,209,56,6653,8,3,58,983,0,0,7,
323,220,209,56,6653,8,3,58,983,0,0,7,
323,222,209,56,6653,8,3,58,983,0,0,7,
322,223,208,56,6653,8,3,58,983,0,0,7,
320,223,209,56,6653,8,3,58,983,0,0,7,
320,221,209,56,6653,8,3,58,983,0,0,7,
321,221,209,56,6653,8,3,58,983,0,0,7,
319,221,209,56,6653,8,3,58,983,0,0,7,
319,221,208,56,6653,8,3,58,983,0,0,7,
319,223,208,56,6653,8,3,58,983,0,0,7,
319,224,208,56,6653,8,3,58,983,0,0,7,
318,223,208,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
317,221,208,56,6653,8,3,58,983,0,0,7,
317,223,208,56,6653,8,3,58,983,0,0,7,
317,223,208,56,6653,8,3,58,983,0,0,7,
314,223,208,56,6653,8,3,58,983,0,0,7,
314,223,208,56,6653,8,3,58,983,0,0,7,
315,221,209,56,6653,8,3,58,983,0,0,7,
315,221,208,56,6653,8,3,58,983,0,0,7,
315,221,208,56,6653,8,3,58,983,0,0,7,
316,222,207,56,6653,8,3,58,983,0,0,7,
315,223,208,56,6653,8,3,58,983,0,0,7,
314,223,208,56,6653,8,3,58,983,0,0,7,
316,221,208,56,6653,8,3,58,983,0,0,7,
315,221,209,56,6653,8,3,58,983,0,0,7,
316,221,209,56,6653,8,3,58,983,0,0,7,
317,221,208,56,6653,8,3,58,983,0,0,7,
317,223,208,56,6653,8,3,58,983,0,0,7,
317,222,208,56,6653,8,3,58,983,0,0,7,
318,222,209,56,6653,8,3,58,983,0,0,7,
318,220,209,56,6653,8,3,58,983,0,0,7,
318,220,209,56,6653,8,3,58,983,0,0,7,
320,220,209,56,6653,8,3,58,983,0,0,7,
319,220,209,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
319,221,210,56,6653,8,3,58,983,0,0,7,
321,220,210,56,6653,8,3,58,983,0,0,7,
320,220,209,56,6653,8,3,58,983,0,0,7,
322,220,209,56,6653,8,3,58,983,0,0,7,
321,222,209,56,6653,8,3,58,983,0,0,7,
322,221,209,56,6653,8,3,58,983,0,0,7,
321,221,208,56,6653,8,3,58,983,0,0,7,
321,221,209,56,6653,8,3,58,983,0,0,7,
321,220,210,56,6653,8,3,58,983,0,0,7,
321,221,209,56,6653,8,3,58,983,0,0,7,
324,221,210,56,6653,8,3,58,983,0,0,7,
325,220,210,56,6653,8,3,58,983,0,0,7,
324,222,209,56,6653,8,3,58,983,0,0,7,
321,222,209,56,6653,8,3,58,983,0,0,7,
321,221,210,56,6653,8,3,58,983,0,0,7,
322,222,210,56,6653,8,3,58,983,0,0,7,
321,222,210,56,6653,8,3,58,983,0,0,7,
321,221,210,56,6653,8,3,58,983,0,0,7,
321,223,210,56,6653,8,3,58,983,0,0,7,
319,223,213,56,6653,8,3,58,983,0,0,7,
318,223,209,56,6653,8,3,58,983,0,0,7,
318,222,209,56,6653,8,3,58,983,0,0,7,
318,222,209,56,6653,8,3,58,983,0,0,7,
317,222,208,56,6653,8,3,58,983,0,0,7,
317,222,208,56,6653,8,3,58,983,0,0,7,
316,224,208,56,6653,8,3,58,983,0,0,7,
316,224,207,56,6653,8,3,58,983,0,0,7,
315,222,208,56,6653,8,3,58,983,0,0,7,
318,221,209,56,6653,8,3,58,983,0,0,7,
319,221,207,56,6653,8,3,58,983,0,0,7,
319,221,185,56,6653,8,3,58,983,0,0,7,
320,221,207,56,6653,8,3,58,983,0,0,7,
319,221,206,56,6653,8,3,58,983,0,0,7,
319,221,205,56,6653,8,3,58,983,0,0,7,
318,219,205,56,6653,8,3,58,983,0,0,7,
319,219,205,56,6653,8,3,58,983,0,0,7,
320,218,205,56,6653,8,3,58,983,0,0,7,
320,218,204,56,6653,8,3,58,983,0,0,7,
322,218,204,56,6653,8,3,58,983,0,0,7,
322,218,192,56,6653,8,3,58,983,0,0,7,
322,218,203,56,6653,8,3,58,983,0,0,7,
322,217,203,56,6653,8,3,58,983,0,0,7,
322,217,202,56,6653,8,3,58,983,0,0,7,
323,217,202,56,6653,8,3,58,983,0,0,7,
323,217,202,56,6653,8,3,58,983,0,0,7,
325,216,202,56,6653,8,3,58,983,0,0,7,
324,217,201,56,6653,8,3,58,983,0,0,7,
323,215,201,56,6653,8,3,58,983,0,0,7,
324,214,201,56,6653,8,3,58,983,0,0,7,
326,214,201,56,6653,8,3,58,983,0,0,7,
326,214,200,56,6653,8,3,58,983,0,0,7,
327,214,189,56,6653,8,3,58,983,0,0,7,
328,214,200,56,6653,8,3,58,983,0,0,7,
328,214,199,56,6653,8,3,58,983,0,0,7,
328,212,199,56,6653,8,3,58,983,0,0,7,
329,212,200,56,6653,8,3,58,983,0,0,7,
330,212,200,56,6653,8,3,58,983,0,0,7,
332,212,199,56,6653,8,3,58,983,0,0,7,
334,212,199,56,6653,8,2,58,983,0,0,7,
334,213,198,56,6653,8,2,58,983,0,0,7,
333,212,198,56,6653,8,3,58,983,0,0,7,
334,212,198,56,6653,8,2,58,983,0,0,7,
333,212,198,56,6653,8,3,58,983,0,0,7,
333,212,192,56,6653,8,3,58,983,0,0,7,
334,212,198,56,6653,8,2,58,983,0,0,7,
334,211,198,56,6653,8,2,58,983,0,0,7,
335,212,197,56,6653,8,2,58,983,0,0,7,
335,211,197,56,6653,8,2,58,983,0,0,7,
335,211,197,56,6653,8,2,58,983,0,0,7,
334,211,198,56,6653,8,2,58,983,0,0,7,
335,211,199,56,6653,8,2,58,983,0,0,7,
335,211,198,56,6653,8,2,58,983,0,0,7,
334,211,197,56,6653,8,2,58,983,0,0,7,
334,210,197,56,6653,8,2,58,983,0,0,7,
334,209,197,56,6653,8,2,58,983,0,0,7,
333,209,196,56,6653,8,3,58,983,0,0,7,
332,209,188,56,6653,8,3,58,983,0,0,7,
331,208,196,56,6653,8,3,58,983,0,0,7,
333,208,216,56,6653,8,3,58,983,0,0,7,
333,210,195,56,6653,8,2,58,983,0,0,7,
333,209,195,56,6653,8,3,58,983,0,0,7,
333,207,195,56,6653,8,3,58,983,0,0,7,
334,207,195,56,6653,8,2,58,983,0,0,7,
335,207,180,56,6653,8,2,58,983,0,0,7,
334,206,195,56,6653,8,2,58,983,0,0,7,
333,206,194,56,6653,8,3,58,983,0,0,7,
332,207,194,56,6653,8,3,58,983,0,0,7,
332,206,194,56,6653,8,3,58,983,0,0,7,
332,206,194,56,6653,8,3,58,983,0,0,7,
331,206,192,56,6653,8,3,58,983,0,0,7,
330,205,194,56,6653,8,3,58,983,0,0,7,
328,205,194,56,6653,8,3,58,983,0,0,7,
327,207,194,56,6653,8,3,58,983,0,0,7,
325,205,194,56,6653,8,3,58,983,0,0,7,
325,204,194,56,6653,8,3,58,983,0,0,7,
325,204,196,56,6653,8,3,58,983,0,0,7,
324,204,194,56,6653,8,3,58,983,0,0,7,
324,203,194,56,6653,8,3,58,983,0,0,7,
321,204,193,56,6653,8,3,58,983,0,0,7,
321,204,194,56,6653,8,3,58,983,0,0,7,
320,203,193,56,6653,8,3,58,983,0,0,7,
318,203,192,56,6653,8,3,58,983,0,0,7,
314,202,193,56,6653,8,3,58,983,0,0,7,
314,202,204,56,6653,8,3,58,983,0,0,7,
315,202,193,56,6653,8,3,58,983,0,0,7,
312,201,192,56,6653,8,3,58,983,0,0,7,
312,201,192,56,6653,8,3,58,983,0,0,7,
312,202,197,56,6653,8,3,58,983,0,0,7,
312,201,192,56,6653,8,3,58,983,0,0,7,
310,201,192,56,6653,8,3,58,983,0,0,7,
310,201,192,56,6653,8,3,58,983,0,0,7,
309,201,192,56,6653,8,3,58,983,0,0,7,
308,201,192,56,6653,8,3,58,983,0,0,7,
307,201,192,56,6653,8,3,58,983,0,0,7,
306,200,192,56,6653,8,3,58,983,0,0,7,
305,200,192,56,6653,8,3,58,983,0,0,7,
305,199,185,56,6653,8,3,58,983,0,0,7,
305,200,191,56,6653,8,3,58,983,0,0,7,
305,200,192,56,6653,8,3,58,983,0,0,7,
303,200,191,56,6653,8,3,58,983,0,0,7,
303,199,192,56,6653,8,3,58,983,0,0,7,
301,199,208,56,6653,8,3,58,983,0,0,7,
299,200,191,56,6653,8,3,58,983,0,0,7,
300,200,192,56,6653,8,3,58,983,0,0,7,
300,200,192,56,6653,8,3,58,983,0,0,7,
302,201,192,56,6653,8,3,58,983,0,0,7,
301,202,192,56,6653,8,3,58,983,0,0,7,
302,202,193,56,6653,8,3,58,983,0,0,7,
302,202,192,56,6653,8,3,58,983,0,0,7,
302,202,192,56,6653,8,3,58,983,0,0,7,
302,202,193,56,6599,8,3,14,298,0,0,7,
302,202,193,56,6599,8,3,14,298,0,0,7,
302,202,217,56,6599,8,3,14,298,0,0,7,
303,202,194,55,6599,8,3,14,298,0,0,7,
306,202,193,55,6599,8,3,14,298,0,0,7,
306,202,193,55,6599,8,3,14,298,0,0,7,
306,203,195,55,6599,8,3,14,298,0,0,7,
303,204,193,55,6599,8,3,14,298,0,0,7,
303,203,194,55,6599,8,3,14,298,0,0,7,
304,203,195,55,6599,8,3,14,298,0,0,7,
305,203,211,55,6599,8,3,14,298,0,0,7,
306,204,194,55,6599,8,3,14,298,0,0,7,
306,204,176,55,6599,8,3,14,298,0,0,7,
304,204,193,55,6599,8,3,14,298,0,0,7,
304,204,193,55,6599,8,3,14,298,0,0,7,
304,204,194,55,6599,8,3,14,298,0,0,7,
301,205,193,55,6599,8,3,14,298,0,0,7,
302,205,174,55,6599,8,3,14,298,0,0,7,
303,205,194,55,6599,8,3,14,298,0,0,7,
304,205,195,55,6599,8,3,14,298,0,0,7,
303,206,194,55,6599,8,3,14,298,0,0,7,
305,206,194,55,6599,8,3,14,298,0,0,7,
305,207,194,55,6599,8,3,14,298,0,0,7,
308,207,195,55,6599,8,3,14,298,0,0,7,
309,207,195,55,6599,8,3,14,298,0,0,7,
309,207,195,55,6599,8,3,14,298,0,0,7,
308,207,207,55,6599,8,3,14,298,0,0,7,
308,205,195,55,6599,8,3,14,298,0,0,7,
307,206,195,55,6599,8,3,14,298,0,0,7,
307,206,204,55,6599,8,3,14,298,0,0,7,
306,206,194,55,6599,8,3,14,298,0,0,7,
305,206,194,55,6599,8,3,14,298,0,0,7,
306,206,195,55,6599,8,3,14,298,0,0,7,
306,207,194,55,6599,8,3,14,298,0,0,7,
306,206,195,55,6599,8,3,14,298,0,0,7,
306,206,195,55,6599,8,3,14,298,0,0,7,
306,206,195,55,6599,8,3,14,298,0,0,7,
305,206,188,55,6599,8,3,14,298,0,0,7,
