340,229,216,48,5584,8,2,17,157,0,0,6,
340,229,216,48,5584,8,2,17,157,0,0,6,
340,229,217,48,5584,8,2,17,157,0,0,6,
341,227,217,48,5584,8,2,17,157,0,0,6,
341,226,217,48,5584,8,2,17,157,0,0,6,
344,226,218,48,5584,8,2,17,157,0,0,6,
347,225,217,48,5584,8,2,17,157,0,0,6,
347,227,216,48,5584,8,2,17,157,0,0,6,
349,227,217,48,5584,8,2,17,157,0,0,6,
347,227,217,48,5584,8,2,17,157,0,0,6,
347,227,217,48,5584,8,2,17,157,0,0,6,
347,227,218,48,5584,8,2,17,157,0,0,6,
348,226,218,48,5584,8,2,17,157,0,0,6,
347,227,217,48,5584,8,2,17,157,0,0,6,
347,228,217,48,5584,8,2,17,157,0,0,6,
347,229,218,48,5584,8,2,17,157,0,0,6,
348,229,218,48,5584,8,2,17,157,0,0,6,
347,229,218,48,5584,8,2,17,157,0,0,6,
347,227,219,48,5584,8,2,17,157,0,0,6,
347,227,218,48,5584,8,2,17,157,0,0,6,
349,227,219,48,5584,8,2,17,157,0,0,6,
350,229,219,48,5584,8,2,17,157,0,0,6,
350,230,219,48,5584,8,2,17,157,0,0,6,
350,230,219,48,5584,8,2,17,157,0,0,6,
348,230,219,48,5584,8,2,17,157,0,0,6,
347,228,219,48,5584,8,2,17,157,0,0,6,
346,228,220,48,5584,8,2,17,157,0,0,6,
347,228,220,48,5584,8,2,17,157,0,0,6,
346,230,193,48,5584,8,2,17,157,0,0,6,
348,231,219,48,5584,8,2,17,157,0,0,6,
348,231,219,48,5584,8,2,17,157,0,0,6,
348,231,219,48,5584,8,2,17,157,0,0,6,
348,231,219,48,5584,8,2,17,157,0,0,6,
347,231,220,48,5584,8,2,17,157,0,0,6,
348,231,220,48,5584,8,2,17,157,0,0,6,
347,232,218,48,5584,8,2,17,157,0,0,6,
347,234,220,48,5584,8,2,17,157,0,0,6,
348,235,220,48,5584,8,2,17,157,0,0,6,
348,235,220,48,5584,8,2,17,157,0,0,6,
347,235,220,48,5584,8,2,17,157,0,0,6,
346,233,221,48,5584,8,2,17,157,0,0,6,
350,233,221,48,5584,8,2,17,157,0,0,6,
352,233,221,48,5584,8,2,17,157,0,0,6,
353,234,220,48,5584,8,2,17,157,0,0,6,
355,234,220,48,5584,8,2,17,157,0,0,6,
356,234,220,48,5584,8,2,17,157,0,0,6,
356,234,220,48,5584,8,2,17,157,0,0,6,
357,233,220,48,5584,8,2,17,157,0,0,6,
359,231,220,48,5584,8,2,17,157,0,0,6,
363,231,220,48,5584,8,2,17,157,0,0,6,
364,232,220,48,5584,8,2,17,157,0,0,6,
366,233,219,48,5584,8,2,17,157,0,0,6,
367,233,219,48,5584,8,2,17,157,0,0,6,
367,233,219,48,5584,8,2,17,157,0,0,6,
368,231,219,48,5584,8,2,17,157,0,0,6,
370,230,219,48,5584,8,2,17,157,0,0,6,
372,230,218,48,5584,8,2,17,157,0,0,6,
373,231,218,48,5584,8,2,17,157,0,0,6,
376,232,218,48,5584,8,2,17,157,0,0,6,
377,232,217,48,5584,8,2,17,157,0,0,6,
376,232,217,48,5584,8,2,17,157,0,0,6,
373,231,217,48,5584,8,2,17,157,0,0,6,
374,231,218,48,5584,8,2,17,157,0,0,6,
375,231,218,48,5584,8,2,17,157,0,0,6,
375,231,218,48,5584,8,2,17,157,0,0,6,
376,231,218,48,5584,8,2,17,157,0,0,6,
377,231,218,48,5584,8,2,17,157,0,0,6,
377,231,219,48,5584,8,2,17,157,0,0,6,
372,231,218,48,5584,8,2,17,157,0,0,6,
371,230,219,48,5584,8,2,17,157,0,0,6,
370,230,219,48,5584,8,2,17,157,0,0,6,
372,230,219,48,5584,8,2,17,157,0,0,6,
373,231,219,48,5584,8,2,17,157,0,0,6,
373,231,218,48,5584,8,2,17,157,0,0,6,
372,232,219,48,5584,8,2,17,157,0,0,6,
369,231,219,48,5584,8,2,17,157,0,0,6,
370,230,219,48,5584,8,2,17,157,0,0,6,
369,230,219,48,5584,8,2,17,157,0,0,6,
368,230,219,48,5584,8,2,17,157,0,0,6,
367,231,219,48,5584,8,2,17,157,0,0,6,
366,233,218,48,5584,8,2,17,157,0,0,6,
365,233,219,48,5584,8,2,17,157,0,0,6,
363,233,218,48,5584,8,2,17,157,0,0,6,
361,232,219,48,5584,8,2,17,157,0,0,6,
360,231,219,48,5584,8,2,17,157,0,0,6,
361,231,220,48,5584,8,2,17,157,0,0,6,
361,233,219,48,5584,8,2,17,157,0,0,6,
359,234,219,48,5584,8,2,17,157,0,0,6,
358,234,220,48,5584,8,2,17,157,0,0,6,
358,234,221,48,5584,8,2,17,157,0,0,6,
356,234,220,48,5584,8,2,17,157,0,0,6,
357,233,221,48,5584,8,2,17,157,0,0,6,
359,232,222,48,5584,8,2,17,157,0,0,6,
363,233,221,48,5584,8,2,17,157,0,0,6,
362,233,220,48,5584,8,2,17,157,0,0,6,
364,233,221,48,5584,8,2,17,157,0,0,6,
365,233,221,48,5584,8,2,17,157,0,0,6,
366,233,221,48,5584,8,2,17,157,0,0,6,
367,232,221,48,5584,8,2,17,157,0,0,6,
369,231,221,48,5584,8,2,17,157,0,0,6,
375,231,221,48,5584,8,2,17,157,0,0,6,
378,233,221,48,5584,8,2,17,157,0,0,6,
381,233,220,48,5584,8,2,17,157,0,0,6,
381,233,220,48,5584,8,2,17,157,0,0,6,
381,233,219,48,5584,8,2,17,157,0,0,6,
381,233,220,48,5584,8,2,17,157,0,0,6,
382,233,220,48,5584,8,2,17,157,0,0,6,
385,233,220,48,5584,8,2,17,157,0,0,6,
386,235,220,48,5584,8,2,17,157,0,0,6,
387,236,220,48,5584,8,2,17,157,0,0,6,
389,235,221,48,5584,8,2,17,157,0,0,6,
390,235,221,48,5584,8,2,17,157,0,0,6,
391,235,222,48,5584,8,2,17,157,0,0,6,
391,234,221,48,5584,8,2,17,157,0,0,6,
396,234,222,48,5584,8,2,17,157,0,0,6,
397,234,222,48,5584,8,2,17,157,0,0,6,
398,235,222,48,5584,8,2,17,157,0,0,6,
399,235,222,48,5584,8,2,17,157,0,0,6,
401,235,221,48,5584,8,2,17,157,0,0,6,
402,235,221,48,5584,8,2,17,157,0,0,6,
402,235,221,48,5584,8,2,17,157,0,0,6,
401,234,221,48,5584,8,2,17,157,0,0,6,
400,234,220,48,5584,8,2,17,157,0,0,6,
397,236,220,48,5584,8,2,17,157,0,0,6,
396,236,220,48,5584,8,2,17,157,0,0,6,
393,236,220,48,5584,8,2,17,157,0,0,6,
393,236,220,48,5584,8,2,17,157,0,0,6,
389,236,220,48,5584,8,2,17,157,0,0,6,
389,234,220,48,5584,8,2,17,157,0,0,6,
389,234,221,48,5584,8,2,17,157,0,0,6,
388,236,220,48,5584,8,2,17,157,0,0,6,
387,236,220,48,5584,8,2,17,157,0,0,6,
386,236,220,48,5584,8,2,17,157,0,0,6,
384,236,220,48,5584,8,2,17,157,0,0,6,
382,236,220,48,5584,8,2,17,157,0,0,6,
381,236,220,48,5584,8,2,17,157,0,0,6,
381,235,221,48,5584,8,2,17,157,0,0,6,
380,235,219,48,5584,8,2,17,157,0,0,6,
378,234,219,48,5584,8,2,17,157,0,0,6,
376,234,219,48,5584,8,2,17,157,0,0,6,
375,234,219,48,5584,8,2,17,157,0,0,6,
371,234,219,48,5584,8,2,17,157,0,0,6,
371,233,219,48,5584,8,2,17,157,0,0,6,
370,231,219,48,5584,8,2,17,157,0,0,6,
367,231,196,48,5584,8,2,17,157,0,0,6,
364,233,217,48,5584,8,2,17,157,0,0,6,
363,233,217,48,5584,8,2,17,157,0,0,6,
362,233,217,48,5584,8,2,17,157,0,0,6,
359,233,217,48,5584,8,2,17,157,0,0,6,
357,232,218,48,5584,8,2,17,157,0,0,6,
356,232,218,48,5584,8,2,17,157,0,0,6,
355,232,218,48,5584,8,2,17,157,0,0,6,
354,232,218,48,5595,8,2,85,512,0,0,6,
354,232,218,48,5595,8,2,85,512,0,0,6,
356,233,219,48,5595,8,2,85,512,0,0,6,
357,233,219,55,5595,8,2,85,512,0,0,6,
358,233,219,55,5595,8,2,85,512,0,0,6,
358,231,219,55,5595,8,2,85,512,0,0,6,
358,231,219,55,5595,8,2,85,512,0,0,6,
360,231,220,55,5595,8,2,85,512,0,0,6,
361,233,219,55,5595,8,2,85,512,0,0,6,
361,233,218,55,5595,8,2,85,512,0,0,6,
362,233,219,55,5595,8,2,85,512,0,0,6,
362,233,219,55,5595,8,2,85,512,0,0,6,
362,231,219,55,5595,8,2,85,512,0,0,6,
363,230,219,55,5595,8,2,85,512,0,0,6,
365,230,219,55,5595,8,2,85,512,0,0,6,
365,230,218,55,5595,8,2,85,512,0,0,6,
365,231,218,55,5595,8,2,85,512,0,0,6,
367,231,219,55,5595,8,2,85,512,0,0,6,
369,231,218,55,5595,8,2,85,512,0,0,6,
371,229,219,55,5595,8,2,85,512,0,0,6,
373,227,219,55,5595,8,2,85,512,0,0,6,
376,227,219,55,5595,8,2,85,512,0,0,6,
379,228,218,55,5595,8,2,85,512,0,0,6,
381,230,218,55,5595,8,2,85,512,0,0,6,
384,230,218,55,5595,8,2,85,512,0,0,6,
386,230,218,55,5595,8,2,85,512,0,0,6,
387,230,218,55,5595,8,2,85,512,0,0,6,
387,229,218,55,5595,8,2,85,512,0,0,6,
391,227,219,55,5595,8,2,85,512,0,0,6,
395,228,218,55,5595,8,2,85,512,0,0,6,
397,228,217,55,5595,8,2,85,512,0,0,6,
400,228,218,55,5595,8,2,85,512,0,0,6,
403,228,217,55,5595,8,2,85,512,0,0,6,
404,228,217,55,5595,8,2,85,512,0,0,6,
403,228,217,55,5595,8,2,85,512,0,0,6,
403,227,217,55,5595,8,2,85,512,0,0,6,
403,227,217,55,5595,8,2,85,512,0,0,6,
405,228,216,55,5595,8,2,85,512,0,0,6,
405,228,216,55,5595,8,2,85,512,0,0,6,
407,228,216,55,5595,8,2,85,512,0,0,6,
408,228,216,55,5595,8,2,85,512,0,0,6,
410,228,216,55,5595,8,2,85,512,0,0,6,
410,226,216,55,5595,8,2,85,512,0,0,6,
411,226,216,55,5595,8,2,85,512,0,0,6,
413,228,215,55,5595,8,2,85,512,0,0,6,
413,229,216,55,5595,8,2,85,512,0,0,6,
415,229,216,55,5595,8,2,85,512,0,0,6,
416,229,216,55,5595,8,2,85,512,0,0,6,
416,228,216,55,5595,8,2,85,512,0,0,6,
415,227,216,55,5595,8,2,85,512,0,0,6,
413,227,216,55,5595,8,2,85,512,0,0,6,
411,229,215,55,5595,8,2,85,512,0,0,6,
410,231,216,55,5595,8,2,85,512,0,0,6,
412,231,216,55,5595,8,2,85,512,0,0,6,
411,231,216,55,5595,8,2,85,512,0,0,6,
409,230,216,55,5595,8,2,85,512,0,0,6,
410,229,217,55,5595,8,2,85,512,0,0,6,
412,228,217,55,5595,8,2,85,512,0,0,6,
413,228,217,55,5595,8,2,85,512,0,0,6,
414,230,217,55,5595,8,2,85,512,0,0,6,
415,231,217,55,5595,8,2,85,512,0,0,6,
416,231,217,55,5595,8,2,85,512,0,0,6,
413,231,217,55,5595,8,2,85,512,0,0,6,
413,232,218,55,5595,8,2,85,512,0,0,6,
414,232,218,55,5595,8,2,85,512,0,0,6,
415,232,218,55,5595,8,2,85,512,0,0,6,
417,232,219,55,5595,8,2,85,512,0,0,6,
420,233,219,55,5595,8,2,85,512,0,0,6,
422,233,219,55,5595,8,2,85,512,0,0,6,
422,233,220,55,5595,8,2,85,512,0,0,6,
422,232,220,55,5595,8,2,85,512,0,0,6,
422,232,220,55,5595,8,2,85,512,0,0,6,
423,232,220,55,5595,8,2,85,512,0,0,6,
420,232,219,55,5595,8,2,85,512,0,0,6,
420,234,219,55,5595,8,2,85,512,0,0,6,
419,234,220,55,5595,8,2,85,512,0,0,6,
418,234,220,55,5595,8,2,85,512,0,0,6,
416,234,220,55,5595,8,2,85,512,0,0,6,
416,233,221,55,5595,8,2,85,512,0,0,6,
417,233,220,55,5595,8,2,85,512,0,0,6,
417,235,221,55,5595,8,2,85,512,0,0,6,
421,236,221,55,5595,8,2,85,512,0,0,6,
423,236,221,55,5595,8,2,85,512,0,0,6,
426,236,222,55,5595,8,2,85,512,0,0,6,
425,236,221,55,5595,8,2,85,512,0,0,6,
424,235,222,55,5595,8,2,85,512,0,0,6,
425,235,222,55,5595,8,2,85,512,0,0,6,
425,236,222,55,5595,8,2,85,512,0,0,6,
424,237,222,55,5595,8,2,85,512,0,0,6,
424,238,222,55,5595,8,2,85,512,0,0,6,
424,238,222,55,5595,8,2,85,512,0,0,6,
421,238,223,55,5595,8,2,85,512,0,0,6,
419,237,223,55,5595,8,2,85,512,0,0,6,
417,235,222,55,5595,8,2,85,512,0,0,6,
420,235,222,55,5595,8,2,85,512,0,0,6,
417,235,221,55,5595,8,2,85,512,0,0,6,
416,235,222,55,5595,8,2,85,512,0,0,6,
414,235,221,55,5595,8,2,85,512,0,0,6,
414,235,221,55,5595,8,2,85,512,0,0,6,
410,235,221,55,5595,8,2,85,512,0,0,6,
410,236,221,55,5595,8,2,85,512,0,0,6,
409,236,221,55,5595,8,2,85,512,0,0,6,
408,238,221,55,5595,8,2,85,512,0,0,6,
406,238,221,55,5595,8,2,85,512,0,0,6,
404,238,222,55,5595,8,2,85,512,0,0,6,
405,238,222,55,5595,8,2,85,512,0,0,6,
402,238,223,55,5595,8,2,85,512,0,0,6,
403,237,223,55,5595,8,2,85,512,0,0,6,
402,235,223,55,5595,8,2,85,512,0,0,6,
402,236,223,55,5595,8,2,85,512,0,0,6,
401,236,223,55,5595,8,2,85,512,0,0,6,
399,236,222,55,5595,8,2,85,512,0,0,6,
398,236,222,55,5595,8,2,85,512,0,0,6,
395,236,222,55,5595,8,2,85,512,0,0,6,
394,235,222,55,5595,8,2,85,512,0,0,6,
392,234,221,55,5595,8,2,85,512,0,0,6,
393,232,222,55,5595,8,2,85,512,0,0,6,
392,234,220,55,5595,8,2,85,512,0,0,6,
392,234,220,55,5595,8,2,85,512,0,0,6,
390,234,220,55,5595,8,2,85,512,0,0,6,
389,234,219,55,5595,8,2,85,512,0,0,6,
387,234,219,55,5595,8,2,85,512,0,0,6,
387,235,219,55,5595,8,2,85,512,0,0,6,
388,235,220,55,5595,8,2,85,512,0,0,6,
388,237,219,55,5595,8,2,85,512,0,0,6,
389,239,220,55,5595,8,2,85,512,0,0,6,
390,239,221,55,5595,8,2,85,512,0,0,6,
391,239,222,55,5595,8,2,85,512,0,0,6,
391,240,222,55,5595,8,2,85,512,0,0,6,
391,240,222,55,5595,8,2,85,512,0,0,6,
390,238,222,55,5595,8,2,85,512,0,0,6,
393,239,222,55,5595,8,2,85,512,0,0,6,
394,239,222,55,5595,8,2,85,512,0,0,6,
395,239,223,55,5595,8,2,85,512,0,0,6,
397,239,223,55,5595,8,2,85,512,0,0,6,
399,240,223,55,5595,8,2,85,512,0,0,6,
400,240,223,55,5595,8,2,85,512,0,0,6,
402,239,223,55,5595,8,2,85,512,0,0,6,
404,238,224,55,5595,8,2,85,512,0,0,6,
403,240,223,55,5595,8,2,85,512,0,0,6,
399,242,223,55,5595,8,2,85,512,0,0,6,
397,242,224,55,5595,8,2,85,512,0,0,6,
396,243,225,55,5595,8,2,85,512,0,0,6,
396,244,226,55,5595,8,2,85,512,0,0,6,
393,244,226,55,5595,8,2,85,512,0,0,6,
392,245,228,55,5595,8,2,85,512,0,0,6,
390,247,228,55,5595,8,2,85,512,0,0,6,
389,248,229,55,5595,8,2,85,512,0,0,6,
388,250,230,55,5595,8,2,85,512,0,0,6,
386,251,231,55,5595,8,2,85,512,0,0,6,
385,251,233,55,5595,8,2,85,512,0,0,6,
385,252,233,55,5595,8,2,85,512,0,0,6,
382,252,234,55,5595,8,2,85,512,0,0,6,
381,253,235,55,5595,8,2,85,512,0,0,6,
379,253,235,55,5595,8,2,85,512,0,0,6,
379,253,236,55,5595,8,2,85,512,0,0,6,
377,253,236,55,5595,8,2,85,512,0,0,6,
374,253,237,55,5595,8,2,85,512,0,0,6,
372,253,237,55,5595,8,2,85,512,0,0,6,
370,254,237,55,5595,8,2,85,512,0,0,6,
364,254,237,55,5595,8,2,85,512,0,0,6,
362,253,237,55,5595,8,2,85,512,0,0,6,
361,255,238,55,5595,8,2,85,512,0,0,6,
358,255,238,55,5595,8,2,85,512,0,0,6,
356,255,238,55,5595,8,2,85,512,0,0,6,
354,256,238,55,5595,8,2,85,512,0,0,6,
353,256,238,55,5595,8,2,85,512,0,0,6,
350,256,238,55,5595,8,2,85,512,0,0,6,
345,256,238,55,5595,8,2,85,512,0,0,6,
343,259,239,55,5595,8,2,85,512,0,0,6,
343,261,239,55,5595,8,2,85,512,0,0,6,
342,261,239,55,5595,8,2,85,512,0,0,6,
343,261,241,55,5595,8,2,85,512,0,0,6,
343,262,241,55,5595,8,2,85,512,0,0,6,
341,262,240,55,5595,8,2,85,512,0,0,6,
340,262,241,55,5595,8,2,85,512,0,0,6,
338,262,241,55,5595,8,2,85,512,0,0,6,
339,259,241,55,5595,8,2,85,512,0,0,6,
339,260,241,55,5595,8,2,85,512,0,0,6,
340,260,240,55,5595,8,2,85,512,0,0,6,
340,260,240,55,5595,8,2,85,512,0,0,6,
340,260,239,55,5595,8,2,85,512,0,0,6,
339,260,238,55,5595,8,2,85,512,0,0,6,
338,260,239,55,5595,8,2,85,512,0,0,6,
339,259,239,55,5595,8,2,85,512,0,0,6,
338,258,238,55,5595,8,2,85,512,0,0,6,
338,258,238,55,5595,8,2,85,512,0,0,6,
338,258,238,55,5595,8,2,85,512,0,0,6,
339,258,238,55,5595,8,2,85,512,0,0,6,
339,258,237,55,5595,8,2,85,512,0,0,6,
338,258,237,55,5595,8,2,85,512,0,0,6,
338,258,237,55,5595,8,2,85,512,0,0,6,
342,258,238,55,5595,8,2,85,512,0,0,6,
342,258,238,55,5595,8,2,85,512,0,0,6,
343,257,237,55,5595,8,2,85,512,0,0,6,
343,257,237,55,5595,8,2,85,512,0,0,6,
342,257,237,55,5595,8,2,85,512,0,0,6,
342,257,237,55,5595,8,2,85,512,0,0,6,
341,257,237,55,5595,8,2,85,512,0,0,6,
340,257,236,55,5595,8,2,85,512,0,0,6,
342,255,238,55,5595,8,2,85,512,0,0,6,
343,254,237,55,5595,8,2,85,512,0,0,6,
341,254,236,55,5595,8,2,85,512,0,0,6,
342,254,236,55,5595,8,2,85,512,0,0,6,
343,254,235,55,5595,8,2,85,512,0,0,6,
344,254,235,55,5595,8,2,85,512,0,0,6,
345,254,235,55,5595,8,2,85,512,0,0,6,
345,254,234,55,5595,8,2,85,512,0,0,6,
348,252,235,55,5595,8,2,85,512,0,0,6,
346,254,234,55,5595,8,2,85,512,0,0,6,
347,254,234,55,5595,8,2,85,512,0,0,6,
347,254,234,55,5595,8,2,85,512,0,0,6,
349,254,235,55,5595,8,2,85,512,0,0,6,
349,254,235,55,5595,8,2,85,512,0,0,6,
349,254,235,55,5595,8,2,85,512,0,0,6,
351,254,235,55,5595,8,2,85,512,0,0,6,
351,253,235,55,5595,8,2,85,512,0,0,6,
353,254,236,55,5595,8,2,85,512,0,0,6,
354,254,235,55,5595,8,2,85,512,0,0,6,
355,254,236,55,5595,8,2,85,512,0,0,6,
355,254,235,55,5595,8,2,85,512,0,0,6,
355,254,235,55,5595,8,2,85,512,0,0,6,
358,254,236,55,5595,8,2,85,512,0,0,6,
357,253,235,55,5595,8,2,85,512,0,0,6,
357,252,235,55,5595,8,2,85,512,0,0,6,
357,254,236,55,5595,8,2,85,512,0,0,6,
358,255,235,55,5595,8,2,85,512,0,0,6,
359,255,235,55,5602,8,2,64,620,0,0,6,
359,255,235,55,5602,8,2,64,620,0,0,6,
360,255,236,55,5602,8,2,64,620,0,0,6,
362,255,236,57,5602,8,2,64,620,0,0,6,
364,255,237,57,5602,8,2,64,620,0,0,6,
364,255,236,57,5602,8,2,64,620,0,0,6,
366,254,237,57,5602,8,2,64,620,0,0,6,
370,254,237,57,5602,8,2,64,620,0,0,6,
371,254,237,57,5602,8,2,64,620,0,0,6,
372,254,237,57,5602,8,2,64,620,0,0,6,
373,254,237,57,5602,8,2,64,620,0,0,6,
374,254,237,57,5602,8,2,64,620,0,0,6,
375,254,237,57,5602,8,2,64,620,0,0,6,
376,255,236,57,5602,8,2,64,620,0,0,6,
379,255,237,57,5602,8,2,64,620,0,0,6,
381,256,237,57,5602,8,2,64,620,0,0,6,
381,256,237,57,5602,8,2,64,620,0,0,6,
381,256,237,57,5602,8,2,64,620,0,0,6,
382,256,238,57,5602,8,2,64,620,0,0,6,
383,256,238,57,5602,8,2,64,620,0,0,6,
383,256,238,57,5602,8,2,64,620,0,0,6,
385,258,238,57,5602,8,2,64,620,0,0,6,
386,258,238,57,5602,8,2,64,620,0,0,6,
388,258,239,57,5602,8,2,64,620,0,0,6,
389,258,239,57,5602,8,2,64,620,0,0,6,
390,258,240,57,5602,8,2,64,620,0,0,6,
391,258,240,57,5602,8,2,64,620,0,0,6,
392,257,240,57,5602,8,2,64,620,0,0,6,
394,257,240,57,5602,8,2,64,620,0,0,6,
396,258,240,57,5602,8,2,64,620,0,0,6,
398,256,239,57,5602,8,2,64,620,0,0,6,
400,255,239,57,5602,8,2,64,620,0,0,6,
399,256,239,57,5602,8,2,64,620,0,0,6,
402,256,239,57,5602,8,2,64,620,0,0,6,
403,256,239,57,5602,8,2,64,620,0,0,6,
405,256,239,57,5602,8,2,64,620,0,0,6,
405,256,239,57,5602,8,2,64,620,0,0,6,
407,258,239,57,5602,8,2,64,620,0,0,6,
408,258,239,57,5602,8,2,64,620,0,0,6,
408,259,239,57,5602,8,2,64,620,0,0,6,
408,259,241,57,5602,8,2,64,620,0,0,6,
408,259,241,57,5602,8,2,64,620,0,0,6,
409,259,241,57,5602,8,2,64,620,0,0,6,
410,259,241,57,5602,8,2,64,620,0,0,6,
410,258,242,57,5602,8,2,64,620,0,0,6,
412,256,242,57,5602,8,2,64,620,0,0,6,
412,256,242,57,5602,8,2,64,620,0,0,6,
412,256,242,57,5602,8,2,64,620,0,0,6,
413,256,241,57,5602,8,2,64,620,0,0,6,
413,256,241,57,5602,8,2,64,620,0,0,6,
415,256,241,57,5602,8,2,64,620,0,0,6,
414,256,240,57,5602,8,2,64,620,0,0,6,
415,256,241,57,5602,8,2,64,620,0,0,6,
415,254,240,57,5602,8,2,64,620,0,0,6,
415,254,240,57,5602,8,2,64,620,0,0,6,
413,254,240,57,5602,8,2,64,620,0,0,6,
413,254,240,57,5602,8,2,64,620,0,0,6,
415,254,240,57,5602,8,2,64,620,0,0,6,
415,254,239,57,5602,8,2,64,620,0,0,6,
415,254,239,57,5602,8,2,64,620,0,0,6,
414,254,238,57,5602,8,2,64,620,0,0,6,
413,255,238,57,5602,8,2,64,620,0,0,6,
412,257,238,57,5602,8,2,64,620,0,0,6,
409,257,239,57,5602,8,2,64,620,0,0,6,
409,257,239,57,5602,8,2,64,620,0,0,6,
407,257,239,57,5602,8,2,64,620,0,0,6,
406,257,239,57,5602,8,2,64,620,0,0,6,
401,256,238,57,5602,8,2,64,620,0,0,6,
402,255,239,57,5602,8,2,64,620,0,0,6,
402,255,239,57,5602,8,2,64,620,0,0,6,
400,255,238,57,5602,8,2,64,620,0,0,6,
401,255,238,57,5602,8,2,64,620,0,0,6,
401,255,237,57,5602,8,2,64,620,0,0,6,
401,255,237,57,5602,8,2,64,620,0,0,6,
400,255,237,57,5602,8,2,64,620,0,0,6,
397,255,236,57,5602,8,2,64,620,0,0,6,
400,253,237,57,5602,8,2,64,620,0,0,6,
400,253,235,57,5602,8,2,64,620,0,0,6,
399,253,235,57,5602,8,2,64,620,0,0,6,
400,253,235,57,5602,8,2,64,620,0,0,6,
401,253,235,57,5602,8,2,64,620,0,0,6,
401,253,234,57,5602,8,2,64,620,0,0,6,
400,253,234,57,5602,8,2,64,620,0,0,6,
400,253,234,57,5602,8,2,64,620,0,0,6,
401,253,234,57,5602,8,2,64,620,0,0,6,
401,252,234,57,5602,8,2,64,620,0,0,6,
401,252,233,57,5602,8,2,64,620,0,0,6,
403,252,233,57,5602,8,2,64,620,0,0,6,
403,252,233,57,5602,8,2,64,620,0,0,6,
402,252,233,57,5602,8,2,64,620,0,0,6,
403,252,233,57,5602,8,2,64,620,0,0,6,
401,252,233,57,5602,8,2,64,620,0,0,6,
403,253,233,57,5602,8,2,64,620,0,0,6,
403,253,233,57,5602,8,2,64,620,0,0,6,
404,253,234,57,5602,8,2,64,620,0,0,6,
407,253,234,57,5602,8,2,64,620,0,0,6,
406,253,233,57,5602,8,2,64,620,0,0,6,
408,253,234,57,5602,8,2,64,620,0,0,6,
410,253,234,57,5602,8,2,64,620,0,0,6,
414,253,235,57,5602,8,2,64,620,0,0,6,
415,252,234,57,5602,8,2,64,620,0,0,6,
416,252,234,57,5602,8,2,64,620,0,0,6,
418,251,234,57,5602,8,2,64,620,0,0,6,
417,251,233,57,5602,8,2,64,620,0,0,6,
417,251,234,57,5602,8,2,64,620,0,0,6,
417,251,234,57,5602,8,2,64,620,0,0,6,
418,251,233,57,5602,8,2,64,620,0,0,6,
419,251,233,57,5602,8,2,64,620,0,0,6,
420,252,233,57,5602,8,2,64,620,0,0,6,
420,254,233,57,5602,8,2,64,620,0,0,6,
421,254,234,57,5602,8,2,64,620,0,0,6,
420,254,234,57,5602,8,2,64,620,0,0,6,
419,254,234,57,5602,8,2,64,620,0,0,6,
419,254,235,57,5602,8,2,64,620,0,0,6,
420,254,234,57,5602,8,2,64,620,0,0,6,
419,252,235,57,5602,8,2,64,620,0,0,6,
420,250,234,57,5602,8,2,64,620,0,0,6,
419,251,233,57,5602,8,2,64,620,0,0,6,
419,251,234,57,5602,8,2,64,620,0,0,6,
417,251,234,57,5602,8,2,64,620,0,0,6,
417,251,234,57,5602,8,2,64,620,0,0,6,
418,251,234,57,5602,8,2,64,620,0,0,6,
416,251,234,57,5602,8,2,64,620,0,0,6,
417,249,234,57,5602,8,2,64,620,0,0,6,
417,249,234,57,5602,8,2,64,620,0,0,6,
418,249,234,57,5602,8,2,64,620,0,0,6,
417,249,233,57,5602,8,2,64,620,0,0,6,
418,249,233,57,5602,8,2,64,620,0,0,6,
421,249,234,57,5602,8,2,64,620,0,0,6,
418,249,233,57,5602,8,2,64,620,0,0,6,
415,249,233,57,5602,8,2,64,620,0,0,6,
416,247,233,57,5602,8,2,64,620,0,0,6,
417,249,233,57,5602,8,2,64,620,0,0,6,
417,249,233,57,5602,8,2,64,620,0,0,6,
417,250,234,57,5602,8,2,64,620,0,0,6,
419,250,234,57,5602,8,2,64,620,0,0,6,
420,250,234,57,5602,8,2,64,620,0,0,6,
419,250,234,57,5602,8,2,64,620,0,0,6,
418,250,235,57,5602,8,2,64,620,0,0,6,
419,250,235,57,5602,8,2,64,620,0,0,6,
419,251,235,57,5602,8,2,64,620,0,0,6,
419,251,235,57,5602,8,2,64,620,0,0,6,
417,251,235,57,5602,8,2,64,620,0,0,6,
419,251,236,57,5602,8,2,64,620,0,0,6,
419,251,237,57,5602,8,2,64,620,0,0,6,
419,251,236,57,5602,8,2,64,620,0,0,6,
417,251,237,57,5602,8,2,64,620,0,0,6,
419,253,236,57,5602,8,2,64,620,0,0,6,
419,256,237,57,5602,8,2,64,620,0,0,6,
422,256,238,57,5602,8,2,64,620,0,0,6,
421,256,238,57,5602,8,2,64,620,0,0,6,
423,256,238,57,5602,8,2,64,620,0,0,6,
422,256,238,57,5602,8,2,64,620,0,0,6,
422,256,238,57,5602,8,2,64,620,0,0,6,
422,256,238,57,5602,8,2,64,620,0,0,6,
424,256,238,57,5602,8,2,64,620,0,0,6,
425,254,238,57,5602,8,2,64,620,0,0,6,
423,254,238,57,5602,8,2,64,620,0,0,6,
424,254,238,57,5602,8,2,64,620,0,0,6,
